Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4052,Assign seriousness,Value 1,2011/12/30 10:14:07.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4052,Take in charge ticket,Value 4,2012/01/02 09:04:23.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4052,Resolve ticket,Value 4,2012/01/13 14:28:30.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4052,Closed,Value 5,2012/02/01 10:22:41.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4053,Assign seriousness,Value 13,2012/07/25 15:31:35.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4053,Assign seriousness,Value 4,2012/07/25 15:52:58.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4053,Take in charge ticket,Value 6,2012/07/26 07:00:25.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4053,Resolve ticket,Value 6,2012/07/26 07:13:29.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4053,Closed,Value 5,2012/09/07 15:41:20.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4054,Assign seriousness,Value 4,2012/08/09 16:03:00.000,Variant 1,1,Variant 1,Value 1,Value 335,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4054,Take in charge ticket,Value 4,2012/08/10 10:35:24.000,Variant 1,1,Variant 1,Value 1,Value 335,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4054,Resolve ticket,Value 4,2012/08/10 12:55:05.000,Variant 1,1,Variant 1,Value 1,Value 335,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4054,Closed,Value 5,2012/09/12 16:01:15.000,Variant 1,1,Variant 1,Value 1,Value 335,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4055,Assign seriousness,Value 1,2012/05/17 09:56:43.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4055,Take in charge ticket,Value 4,2012/05/17 12:38:00.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4055,Resolve ticket,Value 4,2012/05/18 12:11:04.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4055,Closed,Value 5,2012/06/24 10:00:30.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4056,Assign seriousness,Value 2,2012/02/14 15:09:55.000,Variant 5,5,Variant 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4056,Resolve ticket,Value 2,2012/02/14 15:10:30.000,Variant 5,5,Variant 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4056,Closed,Value 5,2012/03/29 14:10:28.000,Variant 5,5,Variant 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4057,Assign seriousness,Value 13,2011/05/17 14:32:51.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4057,Take in charge ticket,Value 13,2011/05/17 14:33:01.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4057,Resolve ticket,Value 13,2011/05/17 14:34:44.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4057,Closed,Value 5,2011/07/02 14:40:28.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4058,Assign seriousness,Value 13,2011/09/13 13:51:01.000,Variant 2,2,Variant 2,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4058,Take in charge ticket,Value 9,2011/09/28 10:25:54.000,Variant 2,2,Variant 2,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4058,Wait,Value 9,2011/10/06 12:27:11.000,Variant 2,2,Variant 2,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4058,Resolve ticket,Value 2,2011/10/06 12:43:25.000,Variant 2,2,Variant 2,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4058,Closed,Value 5,2011/10/21 12:43:45.000,Variant 2,2,Variant 2,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4059,Assign seriousness,Value 9,2010/10/07 16:07:26.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4059,Assign seriousness,Value 2,2010/10/08 09:24:21.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4059,Take in charge ticket,Value 2,2010/10/08 09:24:28.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4059,Wait,Value 7,2010/10/08 15:31:49.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4059,Take in charge ticket,Value 7,2010/10/11 16:08:18.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4059,Resolve ticket,Value 7,2010/10/11 16:08:30.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4059,Closed,Value 5,2010/11/20 17:00:27.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4060,Assign seriousness,Value 4,2012/07/16 10:11:45.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4060,Take in charge ticket,Value 4,2012/07/16 10:12:30.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4060,Wait,Value 4,2012/07/17 14:05:41.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4060,Resolve ticket,Value 4,2012/08/27 10:53:58.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4060,Closed,Value 3,2012/09/11 10:54:13.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4061,Assign seriousness,Value 1,2012/07/18 12:02:20.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4061,Take in charge ticket,Value 1,2012/07/18 12:02:34.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4061,Resolve ticket,Value 1,2012/07/23 08:07:11.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4061,Closed,Value 5,2012/09/01 08:14:21.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4062,Assign seriousness,Value 19,2010/07/23 08:59:35.000,Variant 1,1,Variant 1,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4062,Take in charge ticket,Value 6,2010/07/29 13:47:13.000,Variant 1,1,Variant 1,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4062,Resolve ticket,Value 6,2010/07/30 09:31:26.000,Variant 1,1,Variant 1,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4062,Closed,Value 5,2010/08/25 09:00:27.000,Variant 1,1,Variant 1,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4063,Assign seriousness,Value 8,2011/05/02 07:38:49.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4063,Take in charge ticket,Value 8,2011/05/02 07:39:18.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4063,Resolve ticket,Value 2,2011/05/02 10:16:41.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4063,Closed,Value 5,2011/06/19 07:41:00.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4064,Assign seriousness,Value 1,2012/05/31 15:32:58.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4064,Take in charge ticket,Value 2,2012/06/01 07:11:30.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4064,Wait,Value 2,2012/06/18 13:39:30.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4064,Resolve ticket,Value 2,2012/07/12 08:51:34.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4064,Closed,Value 5,2012/07/27 08:51:47.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4065,Assign seriousness,Value 15,2010/07/19 13:52:32.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4065,Assign seriousness,Value 2,2010/07/19 15:28:15.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4065,Take in charge ticket,Value 2,2010/07/19 15:28:26.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4065,Resolve ticket,Value 15,2010/07/22 15:59:39.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4065,Closed,Value 5,2010/08/19 14:00:17.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4066,Assign seriousness,Value 2,2010/06/16 08:28:25.000,Variant 1,1,Variant 1,Value 1,Value 390,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4066,Take in charge ticket,Value 2,2010/06/21 10:35:45.000,Variant 1,1,Variant 1,Value 1,Value 390,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4066,Resolve ticket,Value 2,2010/06/21 15:55:21.000,Variant 1,1,Variant 1,Value 1,Value 390,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4066,Closed,Value 5,2010/08/01 08:30:22.000,Variant 1,1,Variant 1,Value 1,Value 390,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4067,Assign seriousness,Value 1,2013/01/18 16:43:05.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4067,Take in charge ticket,Value 2,2013/02/04 08:10:08.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4067,Resolve ticket,Value 2,2013/02/04 10:44:08.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4067,Closed,Value 3,2013/02/19 10:44:26.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4068,Assign seriousness,Value 13,2012/09/04 13:52:49.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4068,Take in charge ticket,Value 13,2012/09/12 14:44:26.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4068,Resolve ticket,Value 13,2012/10/02 08:08:41.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4068,Closed,Value 3,2012/10/17 08:08:57.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4069,Assign seriousness,Value 1,2013/01/30 17:08:19.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4069,Take in charge ticket,Value 2,2013/02/07 14:42:38.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4069,Resolve ticket,Value 9,2013/02/15 09:30:00.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4069,Closed,Value 3,2013/03/02 09:30:14.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4070,Assign seriousness,Value 8,2011/02/10 16:18:25.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4070,Take in charge ticket,Value 12,2011/02/14 10:57:01.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4070,Resolve ticket,Value 12,2011/02/14 10:58:59.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4070,Closed,Value 5,2011/04/10 15:18:53.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4071,Assign seriousness,Value 1,2012/01/13 09:44:29.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4071,Take in charge ticket,Value 2,2012/01/16 15:54:12.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4071,Resolve ticket,Value 2,2012/01/23 15:00:36.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4071,Closed,Value 5,2012/03/01 09:50:31.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4072,Assign seriousness,Value 9,2010/09/28 08:56:53.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4072,Take in charge ticket,Value 6,2010/09/28 09:24:55.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4072,Resolve ticket,Value 6,2010/09/28 09:26:27.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4072,Closed,Value 5,2010/11/11 10:00:43.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4073,Assign seriousness,Value 1,2013/02/12 08:15:59.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4073,Take in charge ticket,Value 2,2013/02/26 08:42:42.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4073,Wait,Value 2,2013/02/26 09:24:38.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4073,Resolve ticket,Value 1,2013/02/28 08:43:15.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4073,Closed,Value 3,2013/03/15 08:43:32.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4074,Assign seriousness,Value 1,2013/11/22 13:34:54.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4074,Take in charge ticket,Value 2,2013/11/26 17:00:40.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4074,Wait,Value 4,2013/12/05 16:12:58.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4074,Resolve ticket,Value 4,2013/12/11 08:36:52.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4074,Closed,Value 3,2013/12/26 08:37:07.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4075,Insert ticket,Value 19,2010/07/27 09:41:44.000,Variant 7,7,Variant 7,Value 1,Value 284,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4075,Assign seriousness,Value 19,2010/07/27 15:45:42.000,Variant 7,7,Variant 7,Value 1,Value 284,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4075,Take in charge ticket,Value 9,2010/08/02 09:17:37.000,Variant 7,7,Variant 7,Value 1,Value 284,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4075,Resolve ticket,Value 9,2010/08/02 09:18:34.000,Variant 7,7,Variant 7,Value 1,Value 284,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4075,Closed,Value 5,2010/09/11 09:50:29.000,Variant 7,7,Variant 7,Value 1,Value 284,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4076,Assign seriousness,Value 1,2012/06/28 08:55:14.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4076,Take in charge ticket,Value 4,2012/06/28 10:56:53.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4076,Resolve ticket,Value 4,2012/06/28 12:57:37.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4076,Closed,Value 5,2012/08/04 09:00:27.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4077,Insert ticket,Value 11,2010/03/15 10:35:48.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
Case 4077,Assign seriousness,Value 11,2010/03/15 10:35:57.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
Case 4077,Take in charge ticket,Value 11,2010/03/15 10:36:06.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
Case 4077,Resolve ticket,Value 11,2010/03/15 11:12:05.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
Case 4077,Closed,Value 5,2010/04/21 09:40:40.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
Case 4078,Assign seriousness,Value 2,2010/03/16 08:09:09.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 4078,Take in charge ticket,Value 12,2010/03/16 14:26:25.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 4078,Resolve ticket,Value 12,2010/03/16 14:28:38.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 4078,Closed,Value 5,2010/04/29 07:10:44.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 4079,Assign seriousness,Value 2,2010/07/12 12:42:45.000,Variant 1,1,Variant 1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4079,Take in charge ticket,Value 2,2010/07/12 12:43:53.000,Variant 1,1,Variant 1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4079,Resolve ticket,Value 2,2010/07/12 12:53:43.000,Variant 1,1,Variant 1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4079,Closed,Value 5,2010/08/25 12:50:27.000,Variant 1,1,Variant 1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4080,Assign seriousness,Value 1,2011/10/14 07:50:40.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4080,Resolve ticket,Value 2,2011/10/14 09:54:41.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4080,Resolve ticket,Value 2,2011/10/14 09:54:41.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4080,Closed,Value 5,2011/11/20 09:00:19.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4081,Assign seriousness,Value 8,2011/06/28 09:06:59.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4081,Assign seriousness,Value 8,2011/06/28 09:07:16.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4081,Take in charge ticket,Value 2,2011/06/29 07:32:20.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4081,Resolve ticket,Value 2,2011/06/29 07:49:44.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4081,Closed,Value 5,2011/07/29 09:10:48.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4082,Assign seriousness,Value 1,2012/09/11 15:56:14.000,Variant 10,10,Variant 10,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4082,Take in charge ticket,Value 3,2012/09/12 13:48:45.000,Variant 10,10,Variant 10,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4082,Require upgrade,Value 13,2012/09/19 14:17:02.000,Variant 10,10,Variant 10,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4082,Resolve ticket,Value 13,2012/10/12 10:15:01.000,Variant 10,10,Variant 10,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4082,Closed,Value 3,2012/10/27 10:15:12.000,Variant 10,10,Variant 10,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4083,Assign seriousness,Value 1,2011/11/18 14:49:38.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4083,Take in charge ticket,Value 9,2011/11/18 14:53:18.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4083,Resolve ticket,Value 9,2011/11/21 08:06:41.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4083,Closed,Value 5,2012/01/05 14:51:41.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4084,Assign seriousness,Value 14,2013/06/28 12:39:50.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4084,Take in charge ticket,Value 2,2013/07/04 10:25:50.000,Variant 2,2,Variant 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
